993.4872664462482	0.0005216335777085968	0.0005949002296613571	1.082293922820977e-9	1.0822939228209767e-9	20316.059347612605
980.602668967973	0.0005845988035156341	0.0007152545023711419	1.098511921432403e-9	1.0985119214324035e-9	20016.121025723834
967.9035901175832	0.0006545409596964989	0.0008458643849785272	1.114972944118357e-9	1.1149729441183567e-9	19720.610875430673
955.3872971836348	0.000732155058651068	0.0009878275859331305	1.1316806325551147e-9	1.1316806325551147e-9	19429.46352094664
943.0510983911956	0.0008181961959758367	0.0011423404604406736	1.1486386829888833e-9	1.1486386829888833e-9	19142.6145516677
930.8923422456164	0.000913483746091703	0.0013107053860193585	1.1658508470535135e-9	1.1658508470535133e-9	18860.00050792274
918.9084168841376	0.0010189057492869158	0.0014943385220028286	1.1833209326004797e-9	1.1833209326004795e-9	18581.558866934312
907.0967494354194	0.001135423488912717	0.001694777943596746	1.2010528045412968e-9	1.2010528045412966e-9	18307.228028986625
895.4548053870753	0.0012640762562989422	0.0019136921595769582	1.219050385702549e-9	1.219050385702549e-9	18036.947303797933
883.9800879612864	0.0014059862996662236	0.0021528890013727603	1.2373176576937387e-9	1.2373176576937387e-9	17770.65689709399
872.670137498584	0.0015623639519443098	0.0024143248786506703	1.2558586617881408e-9	1.2558586617881406e-9	17508.297897379725
861.5225308499008	0.0017345129309409017	0.0027001143926286397	1.2746774998168533e-9	1.2746774998168531e-9	17249.81226290624
850.5348807769774	0.0019238358037541893	0.003012540287207919	1.2937783350762466e-9	1.2937783350762464e-9	16995.14280883023
839.7048353612215	0.002131839605686259	0.0033540637256907796	1.3131653932490112e-9	1.3131653932490112e-9	16744.233194562963
829.0300774211137	0.0023601416022028905	0.003727334861762954	1.3328429633390091e-9	1.3328429633390093e-9	16497.027911305988
818.5083239382595	0.0026104751806944925	0.004135441780825623	1.3528153986201226e-9	1.3528153986201224e-9	16253.472269771044
808.137325492164	0.0028846958569618397	0.004584101544231065	1.3730871175993358e-9	1.3730871175993354e-9	16013.512388081022
797.9148657038246	0.0031847873794112053	0.005077157643493324	1.3936626049942482e-9	1.3936626049942482e-9	15777.09517984962
787.8387606882345	0.003512867912037749	0.005618510455655308	1.414546412725221e-9	1.414546412725221e-9	15544.168342437153
777.9068585158542	0.0038711962752569153	0.006212350066907065	1.4357431609224022e-9	1.4357431609224018e-9	15314.680345379553
768.1170386831355	0.0042621782216601956	0.006863172509389788	1.45725753894784e-9	1.4572575389478397e-9	15088.580418988277
758.4672115921578	0.004688372721746574	0.00757579641486507	1.4790943064329105e-9	1.4790943064329105e-9	14865.818543118543
748.9553180394303	0.0051524982326809805	0.008355380049554549	1.5012582943312931e-9	1.5012582943312935e-9	14646.345436103336
739.5793287139106	0.0056574389211397616	0.009207438688184391	1.5237544059877239e-9	1.5237544059877245e-9	14430.11254385082
730.3372437042733	0.006206250809360444	0.010137862279218776	1.5465876182227655e-9	1.5465876182227653e-9	14217.072029102686
721.2270920154633	0.006802167811603045	0.011152933351272836	1.569762982433822e-9	1.569762982433822e-9	14007.176760851147
712.2469310945393	0.007448607626449333	0.012259345101106578	1.5932856257126674e-9	1.5932856257126676e-9	13800.380303912134
703.3948463658223	0.008149177448553703	0.013464219601710473	1.6171607519797191e-9	1.6171607519797191e-9	13596.63690865234
694.6689507753474	0.008907679461932525	0.014775126056105313	1.6413936431352932e-9	1.6413936431352932e-9	13395.901500868093
686.0673843445928	0.009728116075301258	0.01620009902920905	1.6659896602281245e-9	1.6659896602281247e-9	13198.129671813569
677.5883137334669	0.010614694858653562	0.01774765656991931	1.6909542446413916e-9	1.6909542446413912e-9	13003.277668376242
669.2299318125076	0.01157183313907798	0.019426818141305747	1.7162929192965162e-9	1.716292919296516e-9	12811.302383397331
660.990457244249	0.012604162212789337	0.02124712226384344	1.742011289875001e-9	1.7420112898750008e-9	12622.161346135237
652.8681340736862	0.013716531129560781	0.023218643777415067	1.768115046058574e-9	1.768115046058574e-9	12435.812712869705
644.861231327767	0.014914010005123794	0.025352010662734934	1.7946099627879245e-9	1.7946099627879236e-9	12252.215257644719
636.9680426238278	0.016201892816731917	0.027660640897739834	1.821501901540282e-9	1.8215019015402818e-9	12071.32836314811
629.1868857868693	0.017585699637063117	0.030157713881427402	1.8487968116261599e-9	1.8487968116261595e-9	11893.11201172579
621.5161024755625	0.019071178261549467	0.032856003762426554	1.8765007315055304e-9	1.8765007315055304e-9	11717.526776528526
613.9540578168826	0.020664305184928657	0.03576894280780048	1.904619790123705e-9	1.9046197901237045e-9	11544.533812789643
606.4991400492207	0.022371285883254478	0.0389106386575018	1.933160208267244e-9	1.9331602082672443e-9	11374.094849231325
599.1497601738498	0.02419855435872261	0.04229589079858124	1.962128299940183e-9	1.962128299940183e-9	11206.17217959791
591.9043516145878	0.026152771905903118	0.04594020616240633	1.991530473760883e-9	1.9915304737608824e-9	11040.728654314054
584.761369885508	0.02824082505952438	0.049859813742360454	2.021373234379811e-9	2.0213732343798115e-9	10877.727672266157
577.7192922665299	0.030469822685905312	0.05407167813483658	2.051663183918564e-9	2.051663183918564e-9	10717.133172705107
570.7766174867154	0.03284709218220859	0.05859351190519738	2.0824070234304615e-9	2.0824070234304615e-9	10558.90962726849
563.9318654150991	0.03538017475024083	0.06344378668082785	2.113611554383012e-9	2.113611554383012e-9	10403.022032120733
557.1835767588591	0.03807681971439974	0.06864174287766003	2.1452836801626077e-9	2.1452836801626077e-9	10249.435900209142
550.5303127686408	0.04094497785606967	0.07420514812172412	2.1774304076017747e-9	2.1774304076017747e-9	10098.117253634287
543.9706549508444	0.04399279374062532	0.08015118040584426	2.2100588485292805e-9	2.2100588485292805e-9	9949.032616133121
537.5032047866681	0.04722859701638138	0.0865007929082179	2.2431762213434925e-9	2.243176221343492e-9	9802.149005672996
531.1265834577088	0.05066089266891255	0.09327565834209825	2.2767898526093043e-9	2.2767898526093035e-9	9657.433927155043
524.8394315779135	0.05429835021817529	0.1004981626323726	2.3109071786789943e-9	2.310907178678994e-9	9514.855365225272
518.640408931675	0.05814979185020347	0.1081913964831255	2.3455357473373714e-9	2.345535747337372e-9	9374.381777191806
512.5281942178607	0.062224179479680376	0.1163791443155825	2.380683219471575e-9	2.3806832194715747e-9	9235.982086046688
506.50148479956675	0.06653060074428988	0.12508587047298914	2.416357370765898e-9	2.4163573707658975e-9	9099.625673590674
500.5589964593908	0.07107825393659456	0.1343367025970256	2.4525660934219876e-9	2.452566093421988e-9	8965.282373659635
494.69946316000573	0.07587643188447281	0.1441574120886274	2.4893173979048535e-9	2.4893173979048535e-9	8832.922465450845
488.9216368098333	0.08093450479530327	0.1545743915673555	2.52661941471503e-9	2.5266194147150298e-9	8702.516666947791
483.22428703361345	0.0862619020854314	0.16561462926227935	2.5644803961872776e-9	2.5644803961872776e-9	8574.036128442174
477.6062009476599	0.09186809322053568	0.1773056802649397	2.6029087183162513e-9	2.6029087183162504e-9	8447.452426151469
472.0661829396032	0.09776256759828941	0.18967563458992318	2.641912882609526e-9	2.6419128826095257e-9	8322.737555930695
466.6030544524259	0.10395481350957132	0.20275308209799792	2.681501517968387e-9	2.6815015179683866e-9	8199.863927077085
461.21565377259367	0.1104542962197039	0.21656885909287635	2.721683382596802e-9	2.721683382596802e-9	8078.80435622617
455.9028358220941	0.1172704352161049	0.23115532898509214	2.7624673659390035e-9	2.7624673659390035e-9	7959.532061337995
450.663471954198	0.12441258067370597	0.24654284403818694	2.803862490646108e-9	2.8038624906461095e-9	7842.020655772108
445.49644975276715	0.13188998919390144	0.26276213654137254	2.8458779145721806e-9	2.8458779145721806e-9	7726.244142450101
440.4006728349255	0.13971179887844806	0.27984427573369636	2.8885229328002416e-9	2.8885229328002416e-9	7612.1769081042
435.3750606569332	0.1478870038019628	0.29782061896313333	2.931806979698633e-9	2.9318069796986335e-9	7499.793717610839
430.4185483230993	0.15642442795340775	0.31672276009999284	2.9757396310081674e-9	2.9757396310081674e-9	7389.069708407923
425.5300863975728	0.1653326987188042	0.3365824752800972	3.0203306059605785e-9	3.020330605960578e-9	7279.980384994453
420.7086407188645	0.17462021998198246	0.3574316660636904	3.065589769428707e-9	3.065589769428707e-9	7172.501613511393
415.95319221695416	0.18429514492325	0.3793023001106876	3.1115271341089127e-9	3.1115271341089123e-9	7066.609616402522
411.2627367328466	0.1943653485987951	0.40222634948380376	3.1581528627361818e-9	3.158152862736181e-9	6962.280967154123
406.63628484044347	0.20483840038633325	0.4262357267011507	3.2054772703324344e-9	3.205477270332434e-9	6859.492585112323
402.07286167060863	0.21572153638490144	0.4513616595109692	3.2535108264885253e-9	3.2535108264885253e-9	6758.221730376949
397.5715067373101	0.22702163185793836	0.4776325545358163	3.302264157680413e-9	3.302264157680413e-9	6658.445998770814
393.131273765723	0.2387451738122569	0.5050792980523056	3.351748049620073e-9	3.3517480496200734e-9	6560.143316883198
388.7512305221921	0.25089823380302817	0.5337324352738693	3.401973449641635e-9	3.401973449641635e-9	6463.291937186528
